gender,workclass,education_level,education_num,marital_status,occupation,relationship,capital_loss,hours_per_week,inquiry_purpose_code,institute_type,account_type,asset_code,portfolio_type,approved_loan_amount,age,approved
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.808411972549837,1.0128277441893323,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Other-service, Wife,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.0260374085524402,-0.6034154938563014,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,2.815741845106682,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.1096966619631357,0.4471426108733606,-0.6950790750950001
Female, Local-gov, HS-grad,-0.3903533538349704, Divorced, Adm-clerical, Unmarried,-0.2644126153749733,-0.532425370292898,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,1.4056331024519386,0.6895790965802056,-0.6950790750950001
Male, Self-emp-not-inc, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.9442932832536152,-0.74511102991817,PVT,5.0,-0.0908772652014939,R,-0.1988415748969917,0.3663304489710788,1.4386852314081315
Male, Local-gov, HS-grad,-0.3903533538349704, Married-civ-spouse, Protective-serv, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,1.136437906585618,-0.1185425224426115,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Own-child,-0.2644126153749733,-0.4500517877007545,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.2738396087207748,1.3360763917984593,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Separated, Machine-op-inspct, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.0240021302903598,-0.4417911700517379,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.5054745132347872,0.6895790965802056,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Other-service, Husband,-0.2644126153749733,1.5269141945106874,-0.74511102991817,PVT,189.0,-0.0908772652014939,I,0.6265715091169581,0.9320155822870502,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,0.2913104556285366,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.1346551569441192,1.0936399060916138,1.4386852314081315
Male, Private, 10th,-1.2574830180003211, Never-married, Handlers-cleaners, Own-child,-0.2644126153749733,-1.2737876136221888,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,0.7994982243423426,-1.7347857604882453,-0.6950790750950001
Male, Private, 9th,-1.5465262393887718, Never-married, Other-service, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.4021975829086892,-1.7347857604882453,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Divorced, Other-service, Unmarried,-0.2644126153749733,-0.7795461180693282,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.3218513001604097,-0.0377303605403297,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.2290183390627232,0.1238939632642336,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Adm-clerical, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.2542293626642878,0.2047061251665154,1.4386852314081315
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Never-married, Craft-repair, Not-in-family,-0.2644126153749733,0.2913104556285366,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.0632226224033335,-0.3609790081494562,1.4386852314081315
Male, Federal-gov, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-1.336235846173233,0.4471426108733606,1.4386852314081315
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,1.938782107471405,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.304146352626255,-0.3609790081494562,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Craft-repair, Own-child,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.5446950053477612,-1.4115371128791183,-0.6950790750950001
Female, Private, 9th,-1.5465262393887718, Divorced, Sales, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.4396353253801644,1.4168885537007403,-0.6950790750950001
Female, Self-emp-not-inc, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-0.532425370292898,-0.323813413790788,NBF,173.0,-0.0908772652014939,I,1.34323686499948,0.9320155822870502,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Divorced, Other-service, Not-in-family,-0.2644126153749733,-0.2853046225164671,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.6855247961672524,1.4977007156030229,-0.6950790750950001
Female, Self-emp-not-inc, HS-grad,-0.3903533538349704, Widowed, Prof-specialty, Unmarried,-0.2644126153749733,-2.097523439543623,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.8121074515725827,1.8209493632121487,-0.6950790750950001
Male, Private, 1st-4th,-2.4136559035541225, Married-civ-spouse, Handlers-cleaners, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.5767844988947398,1.4977007156030229,-0.6950790750950001
Female, Federal-gov, Assoc-voc,0.18773308894193, Divorced, Craft-repair, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.9885996660809652,-0.4417911700517379,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.5384312034049671,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.2111908426477349,0.5279547727756421,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.0599096517409174,0.2047061251665154,1.4386852314081315
Female, State-gov, Masters,1.0548627531072812, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.367678205108611,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.3716383103826279,-1.0882884652699918,-0.6950790750950001
Female, Private, 10th,-1.2574830180003211, Married-civ-spouse, Machine-op-inspct, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.4572102931745709,-1.2499127890745552,-0.6950790750950001
Male, Self-emp-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,3.836237464336967,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6622265019469343,0.3663304489710788,1.4386852314081315
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,189.0,-0.0908772652014939,I,1.557166821979338,0.6087669346779243,-0.6950790750950001
Male, Self-emp-inc, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,4.744727466822466,1.5269141945106874,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.46102832107815,0.2855182870687971,1.4386852314081315
Male, Local-gov, 1st-4th,-2.4136559035541225, Married-civ-spouse, Other-service, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.304146352626255,1.8209493632121487,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Machine-op-inspct, Own-child,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.2397148369117159,-1.4923492747814002,-0.6950790750950001
Female, Private, 9th,-1.5465262393887718, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,47.0,-0.0908772652014939,I,0.9991661841902096,-0.2801668462471749,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Sales, Own-child,-0.2644126153749733,-1.3561611962143318,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.6552180522617723,-1.3307249509768369,-0.6950790750950001
Female, Private, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Wife,3.680674107746984,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.3681953599804637,0.6895790965802056,1.4386852314081315
Male, Private, Masters,1.0548627531072812, Divorced, Prof-specialty, Not-in-family,-0.2644126153749733,-0.9442932832536152,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,1.3307576175089886,1.4977007156030229,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Never-married, Sales, Not-in-family,-0.2644126153749733,0.7031783685892541,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.753276713403122,-0.2801668462471749,-0.6950790750950001
Male, Private, 1st-4th,-2.4136559035541225, Married-civ-spouse, Machine-op-inspct, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.5411295060647634,0.5279547727756421,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Divorced, Craft-repair, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.3111548023114167,0.2047061251665154,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-spouse-absent, Exec-managerial, Not-in-family,-0.2644126153749733,0.2913104556285366,-0.5946475955869621,FOR,5.0,-0.0908772652014939,R,1.1400034058686157,-1.0882884652699918,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,2.3506500204321217,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.4770730678516393,0.2855182870687971,1.4386852314081315
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.2700215808171958,0.2855182870687971,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.7281882386823904,0.5279547727756421,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.6196930391715445,1.4977007156030229,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,0.7031783685892541,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.5375565759228504,-0.1993546843448932,1.4386852314081315
Female, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Adm-clerical, Wife,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.9456836949452452,-0.2801668462471749,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,BRO,189.0,-0.0908772652014939,I,1.0294729280956896,1.0128277441893323,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Exec-managerial, Wife,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.186484876287333,-0.0377303605403297,1.4386852314081315
Male, Self-emp-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.339801345456231,1.3360763917984593,1.4386852314081315
Male, Private, 9th,-1.5465262393887718, Never-married, Farming-fishing, Unmarried,-0.2644126153749733,2.3506500204321217,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.3237565986827415,-1.2499127890745552,-0.6950790750950001
Male, Local-gov, 10th,-1.2574830180003211, Never-married, Farming-fishing, Unmarried,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.8886357064172833,0.2855182870687971,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Adm-clerical, Own-child,-0.2644126153749733,-0.1205574573321805,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,-1.165091880589347,-1.4115371128791183,-0.6950790750950001
Male, Private, 5th-6th,-2.1246126821656723, Married-spouse-absent, Machine-op-inspct, Other-relative,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.5124755320610341,0.6895790965802056,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Widowed, Exec-managerial, Unmarried,-0.2644126153749733,0.2913104556285366,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.5730890198719938,1.2552642298961771,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,2.3506500204321217,-0.4140914743895126,PVT,123.0,-0.0908772652014939,I,-1.4628110707196489,-0.6034154938563014,1.4386852314081315
Female, Local-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-1.0242546589109414,-0.9266641414654284,-0.6950790750950001
Male, Self-emp-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.5677407709474974,0.6895790965802056,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Never-married, Other-service, Not-in-family,-0.2644126153749733,-1.3561611962143318,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.8797219582097893,-1.2499127890745552,-0.6950790750950001
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Tech-support, Husband,-0.2644126153749733,-0.1205574573321805,-0.7752037167844117,NBF,121.0,1.3392439082325422,I,-0.2166690713119797,0.3663304489710788,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Never-married, Machine-op-inspct, Own-child,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,-1.414676830399181,-1.4115371128791183,-0.6950790750950001
Male, Private, 10th,-1.2574830180003211, Married-civ-spouse, Handlers-cleaners, Husband,2.815741845106682,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.93855269637925,0.8512034203847689,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Never-married, Handlers-cleaners, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,173.0,-0.0908772652014939,I,-1.1615263813063497,-1.573161436683682,-0.6950790750950001
Male, Federal-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.3839987875232711,PVT,58.0,-0.0908772652014939,M,-1.063475151023915,1.4977007156030229,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Never-married, Handlers-cleaners, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.4662465902628985,-1.1691006271722737,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,PVT,5.0,-0.0908772652014939,R,0.1666221016102648,0.7703912584824878,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Divorced, Sales, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.4964307852875446,0.4471426108733606,1.4386852314081315
Male, Private, 10th,-1.2574830180003211, Never-married, Other-service, Own-child,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.3591590628921364,-1.7347857604882453,-0.6950790750950001
Female, Local-gov, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Unmarried,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.7746697091011079,0.5279547727756421,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Never-married, Prof-specialty, Own-child,-0.2644126153749733,-0.9442932832536152,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.5198590592476109,-1.4115371128791183,-0.6950790750950001
Male, State-gov, HS-grad,-0.3903533538349704, Married-civ-spouse, Protective-serv, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,189.0,-0.0908772652014939,I,0.6836194976449198,1.7401372013098677,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Adm-clerical, Wife,4.002171711366282,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.4162070514200984,-0.3609790081494562,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.571306270230495,1.4977007156030229,1.4386852314081315
Male, Self-emp-inc, HS-grad,-0.3903533538349704, Divorced, Sales, Unmarried,-0.2644126153749733,0.7031783685892541,2.173879596107263,PVT,47.0,-0.0908772652014939,I,1.4163296003009314,-0.3609790081494562,1.4386852314081315
Female, State-gov, Some-college,-0.1013101324465201, Never-married, Exec-managerial, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.3145903218546659,-0.1993546843448932,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Prof-specialty, Own-child,-0.2644126153749733,-2.1798970221357665,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,-1.3665425900787131,-1.4923492747814002,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.0793973489165714,-0.4417911700517379,-0.6950790750950001
Female, Self-emp-not-inc, HS-grad,-0.3903533538349704, Divorced, Exec-managerial, Unmarried,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.2077553231044858,0.4471426108733606,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.1274016094972907,-0.8458519795631466,1.4386852314081315
Male, Federal-gov, Some-college,-0.1013101324465201, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6033957637774735,0.4471426108733606,1.4386852314081315
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,2.3506500204321217,-0.4140914743895126,PVT,123.0,-0.0908772652014939,I,1.487639585960884,-0.7650398176608648,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,3.680674107746984,2.3506500204321217,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.6268240377375396,0.6087669346779243,1.4386852314081315
Female, Private, HS-grad,-0.3903533538349704, Widowed, Adm-clerical, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.1918331252118295,2.0633858489189945,-0.6950790750950001
Female, Self-emp-not-inc, Masters,1.0548627531072812, Divorced, Other-service, Unmarried,-0.2644126153749733,-0.9442932832536152,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.0847455978410678,0.3663304489710788,-0.6950790750950001
Female, Private, Assoc-voc,0.18773308894193, Divorced, Adm-clerical, Not-in-family,-0.2644126153749733,-0.532425370292898,-0.323813413790788,PVT,5.0,-0.0908772652014939,R,-1.1436988848913618,0.2855182870687971,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Craft-repair, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.3558460922297202,-0.6034154938563014,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,1.3753263585464588,-0.4417911700517379,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Never-married, Other-service, Not-in-family,-0.2644126153749733,-0.9442932832536152,-0.6247402824532038,NBF,5.0,-0.0908772652014939,R,0.3627245621751339,-0.6842276557585831,-0.6950790750950001
Male, State-gov, Assoc-voc,0.18773308894193, Married-civ-spouse, Protective-serv, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,121.0,-0.0908772652014939,I,0.107791363440804,0.9320155822870502,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,0.2913104556285366,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-1.1187403899103785,-1.1691006271722737,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.7907144558745971,-1.3307249509768369,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,189.0,-0.0908772652014939,I,-0.8531106933270554,-0.0377303605403297,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Never-married, Prof-specialty, Own-child,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.6622265019469343,-0.1993546843448932,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,3.649561436428988,0.2913104556285366,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.3790218375692047,0.1238939632642336,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,123.0,-0.0908772652014939,I,-0.0473078553695928,-0.0377303605403297,-0.6950790750950001
Male, Private, 11th,-0.9684397966118709, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.7406674861728818,0.6895790965802056,-0.6950790750950001
Male, Self-emp-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.6944385443747456,-0.1185425224426115,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Separated, Exec-managerial, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.6427462356301957,1.174452067993896,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Divorced, Sales, Not-in-family,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,130.0,-0.0908772652014939,I,0.5392167766835163,0.0430818013619519,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Divorced, Other-service, Not-in-family,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.7051350422237384,0.3663304489710788,-0.6950790750950001
Female, State-gov, Some-college,-0.1013101324465201, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,1.1150462815499709,-0.74511102991817,NBF,5.0,-0.0908772652014939,R,0.5962647652114784,2.225010172723558,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Never-married, Sales, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.3718908390032094,-1.2499127890745552,-0.6950790750950001
Female, Self-emp-inc, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Exec-managerial, Wife,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.5411295060647634,0.0430818013619519,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,2.680144350800696,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.2949800757981792,1.3360763917984593,1.4386852314081315
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Never-married, Sales, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,1.1685274001325965,-0.6842276557585831,-0.6950790750950001
Male, Local-gov, HS-grad,-0.3903533538349704, Divorced, Other-service, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.4001623046466089,-0.6034154938563014,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.8440669653798131,1.578512877505304,-0.6950790750950001
Male, Local-gov, Some-college,-0.1013101324465201, Married-civ-spouse, Other-service, Husband,2.815741845106682,-0.1205574573321805,2.173879596107263,PVT,130.0,-0.0908772652014939,I,-0.3093720526699179,0.2047061251665154,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Married-spouse-absent, Sales, Not-in-family,-0.2644126153749733,-1.3561611962143318,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.4805085873948889,-0.9266641414654284,-0.6950790750950001
Female, Self-emp-not-inc, Masters,1.0548627531072812, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,1.5269141945106874,-0.3839987875232711,PVT,189.0,-0.0908772652014939,I,-0.7443629651956281,-0.1993546843448932,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.8727209393835423,0.2855182870687971,1.4386852314081315
Female, Private, Masters,1.0548627531072812, Separated, Exec-managerial, Unmarried,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.0651279209256657,0.4471426108733606,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Not-in-family,3.346731435600489,-0.1205574573321805,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.781800707667103,-0.1993546843448932,-0.6950790750950001
